table,row_id,error_family,error_subtype,field,original_value,corrupted_value,severity,cluster_id
labevents,69671b5cccd848c6,inconsistency,in_table_conflict,valuenum,219.0,282.39,subtle,DUP|labevents|6943dfe308b34cad|69671b5cccd848c6
labevents,6943dfe308b34cad,inconsistency,in_table_conflict_anchor,valuenum,219.0,219.0,subtle,DUP|labevents|6943dfe308b34cad|69671b5cccd848c6
labevents,87cee791718bce1c,inconsistency,in_table_conflict,valuenum,0.17,0.24,subtle,DUP|labevents|e0a6e853f5077273|87cee791718bce1c
labevents,e0a6e853f5077273,inconsistency,in_table_conflict_anchor,valuenum,0.17,0.17,subtle,DUP|labevents|e0a6e853f5077273|87cee791718bce1c
labevents,8f59575acb65e98b,inconsistency,in_table_conflict,valuenum,43.0,52.17,subtle,DUP|labevents|8374ced1f0f4b96b|8f59575acb65e98b
labevents,8374ced1f0f4b96b,inconsistency,in_table_conflict_anchor,valuenum,43.0,43.0,subtle,DUP|labevents|8374ced1f0f4b96b|8f59575acb65e98b
labevents,f8e0464fc54bafad,inconsistency,in_table_conflict,valuenum,125.0,154.76,subtle,DUP|labevents|8f734e9dc69d9529|f8e0464fc54bafad
labevents,8f734e9dc69d9529,inconsistency,in_table_conflict_anchor,valuenum,125.0,125.0,subtle,DUP|labevents|8f734e9dc69d9529|f8e0464fc54bafad
labevents,85545e9a35d2f8b2,inconsistency,in_table_conflict,valuenum,2.0,2.79,subtle,DUP|labevents|feb2104c12fae2fb|85545e9a35d2f8b2
labevents,feb2104c12fae2fb,inconsistency,in_table_conflict_anchor,valuenum,2.0,2.0,subtle,DUP|labevents|feb2104c12fae2fb|85545e9a35d2f8b2
labevents,853ccfaf6027cee1,inconsistency,in_table_conflict,valuenum,158.0,174.54,subtle,DUP|labevents|8148d1eb1c2bd87c|853ccfaf6027cee1
labevents,8148d1eb1c2bd87c,inconsistency,in_table_conflict_anchor,valuenum,158.0,158.0,subtle,DUP|labevents|8148d1eb1c2bd87c|853ccfaf6027cee1
labevents,d2e24bc8cc36eb64,inconsistency,in_table_conflict,valuenum,5.3,7.86,subtle,DUP|labevents|34a807bb9342ba45|d2e24bc8cc36eb64
labevents,34a807bb9342ba45,inconsistency,in_table_conflict_anchor,valuenum,5.3,5.3,subtle,DUP|labevents|34a807bb9342ba45|d2e24bc8cc36eb64
chartevents,e4a4f50f572f3247,inconsistency,in_table_conflict,valuenum,1.0,1.47,subtle,DUP|chartevents|5b3310f2682e957a|e4a4f50f572f3247
chartevents,5b3310f2682e957a,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|chartevents|5b3310f2682e957a|e4a4f50f572f3247
chartevents,60da90a2d041b904,inconsistency,in_table_conflict,valuenum,1.0,1.35,subtle,DUP|chartevents|1a5d5a05db56059c|60da90a2d041b904
chartevents,1a5d5a05db56059c,inconsistency,in_table_conflict_anchor,valuenum,1.0,1.0,subtle,DUP|chartevents|1a5d5a05db56059c|60da90a2d041b904
chartevents,2c21565e2fadc4e2,inconsistency,in_table_conflict,valuenum,2.4,3.13,subtle,DUP|chartevents|d5987e8f50626837|2c21565e2fadc4e2
chartevents,d5987e8f50626837,inconsistency,in_table_conflict_anchor,valuenum,2.4,2.4,subtle,DUP|chartevents|d5987e8f50626837|2c21565e2fadc4e2
chartevents,58b58aac97bc4a9f,inconsistency,in_table_conflict,valuenum,18.7,24.12,subtle,DUP|chartevents|a3e9d4b4fa41a7c3|58b58aac97bc4a9f
chartevents,a3e9d4b4fa41a7c3,inconsistency,in_table_conflict_anchor,valuenum,18.7,18.7,subtle,DUP|chartevents|a3e9d4b4fa41a7c3|58b58aac97bc4a9f
chartevents,e812cbb20681aeaf,inconsistency,in_table_conflict,valuenum,40.0,44.09,subtle,DUP|chartevents|2343799378683f65|e812cbb20681aeaf
chartevents,2343799378683f65,inconsistency,in_table_conflict_anchor,valuenum,40.0,40.0,subtle,DUP|chartevents|2343799378683f65|e812cbb20681aeaf
chartevents,15980b243d0b1891,inconsistency,in_table_conflict,valuenum,38.0,53.47,subtle,DUP|chartevents|1f088edf803e6270|15980b243d0b1891
chartevents,1f088edf803e6270,inconsistency,in_table_conflict_anchor,valuenum,38.0,38.0,subtle,DUP|chartevents|1f088edf803e6270|15980b243d0b1891
chartevents,3bd0c04cf53e3c00,inconsistency,in_table_conflict,valuenum,2.0,2.96,subtle,DUP|chartevents|252a49fe4a9c04a3|3bd0c04cf53e3c00
chartevents,252a49fe4a9c04a3,inconsistency,in_table_conflict_anchor,valuenum,2.0,2.0,subtle,DUP|chartevents|252a49fe4a9c04a3|3bd0c04cf53e3c00
chartevents,b8d7b89832cbbcb3,inconsistency,in_table_conflict,valuenum,29.0,32.41,subtle,DUP|chartevents|cbf6732f3f87de22|b8d7b89832cbbcb3
chartevents,cbf6732f3f87de22,inconsistency,in_table_conflict_anchor,valuenum,29.0,29.0,subtle,DUP|chartevents|cbf6732f3f87de22|b8d7b89832cbbcb3
chartevents,f757e99aeb35183d,inconsistency,cross_table_conflict,valuenum,134.0,226.0,subtle,DUPX|labevents|d9dce7a5b6d364b6|chartevents|f757e99aeb35183d
labevents,d9dce7a5b6d364b6,inconsistency,cross_table_conflict_anchor,valuenum,134.0,134.0,subtle,DUPX|labevents|d9dce7a5b6d364b6|chartevents|f757e99aeb35183d
chartevents,181f399d33f4036e,inconsistency,cross_table_conflict,valuenum,143.0,211.0,subtle,DUPX|labevents|44784dc5d26e464e|chartevents|181f399d33f4036e
labevents,44784dc5d26e464e,inconsistency,cross_table_conflict_anchor,valuenum,143.0,143.0,subtle,DUPX|labevents|44784dc5d26e464e|chartevents|181f399d33f4036e
chartevents,fd12d0da4ff989c7,inconsistency,cross_table_conflict,valuenum,137.0,215.0,subtle,DUPX|labevents|ec9d37d12e16832e|chartevents|fd12d0da4ff989c7
labevents,ec9d37d12e16832e,inconsistency,cross_table_conflict_anchor,valuenum,137.0,137.0,subtle,DUPX|labevents|ec9d37d12e16832e|chartevents|fd12d0da4ff989c7
chartevents,327ff049c7d816b4,inconsistency,cross_table_conflict,valuenum,7.4,12.4,subtle,DUPX|labevents|57262fc1cfd74f70|chartevents|327ff049c7d816b4
labevents,57262fc1cfd74f70,inconsistency,cross_table_conflict_anchor,valuenum,7.4,7.4,subtle,DUPX|labevents|57262fc1cfd74f70|chartevents|327ff049c7d816b4
chartevents,7a87c54468cc2692,inconsistency,cross_table_conflict,valuenum,8.1,12.5,subtle,DUPX|labevents|0af323692252ab95|chartevents|7a87c54468cc2692
labevents,0af323692252ab95,inconsistency,cross_table_conflict_anchor,valuenum,8.1,8.1,subtle,DUPX|labevents|0af323692252ab95|chartevents|7a87c54468cc2692
chartevents,533677dbae5f0c4a,inconsistency,cross_table_conflict,valuenum,12.3,16.8,subtle,DUPX|labevents|dfd2af2015b0af9d|chartevents|533677dbae5f0c4a
labevents,dfd2af2015b0af9d,inconsistency,cross_table_conflict_anchor,valuenum,12.3,12.3,subtle,DUPX|labevents|dfd2af2015b0af9d|chartevents|533677dbae5f0c4a
chartevents,30a2bb5939792250,inconsistency,cross_table_conflict,valuenum,1.9,2.6,subtle,DUPX|labevents|9ef65416723e1a1c|chartevents|30a2bb5939792250
labevents,9ef65416723e1a1c,inconsistency,cross_table_conflict_anchor,valuenum,1.9,1.9,subtle,DUPX|labevents|9ef65416723e1a1c|chartevents|30a2bb5939792250
chartevents,406661e5a62f3281,inconsistency,cross_table_conflict,valuenum,0.6,1.0,subtle,DUPX|labevents|19d53a513acdb849|chartevents|406661e5a62f3281
labevents,19d53a513acdb849,inconsistency,cross_table_conflict_anchor,valuenum,0.6,0.6,subtle,DUPX|labevents|19d53a513acdb849|chartevents|406661e5a62f3281
